query_id,task_type,modality,cell,perturbation,function,direction,question
FD100_OFFT144_002,forward_drug,cp,SKB,mestranol,,,"In SKB cells, what functional programs are changed after mestranol treatment?"
FD100_OFFT144_005,forward_drug,cp,SKB,SU-4312,,,"In SKB cells, what functional programs are changed after SU-4312 treatment?"
FD100_OFFT144_007,forward_drug,cp,HCC515,rottlerin,,,"In HCC515 cells, what functional programs are changed after rottlerin treatment?"
FD100_OFFT144_008,forward_drug,cp,HCC515,fulvestrant,,,"In HCC515 cells, what functional programs are changed after fulvestrant treatment?"
FD100_OFFT144_009,forward_drug,cp,NPC,penitrem-a,,,"In NPC cells, what functional programs are changed after penitrem-a treatment?"
FD100_OFFT144_010,forward_drug,cp,PC3,alvespimycin,,,"In PC3 cells, what functional programs are changed after alvespimycin treatment?"
FD100_OFFT144_011,forward_drug,cp,HA1E,mifepristone,,,"In HA1E cells, what functional programs are changed after mifepristone treatment?"
FD100_OFFT144_013,forward_drug,cp,MCF7,fluphenazine,,,"In MCF7 cells, what functional programs are changed after fluphenazine treatment?"
FD100_OFFT144_014,forward_drug,cp,ASC,apigenin,,,"In ASC cells, what functional programs are changed after apigenin treatment?"
FD100_OFFT144_016,forward_drug,cp,HT29,lacidipine,,,"In HT29 cells, what functional programs are changed after lacidipine treatment?"
FD100_OFFT144_017,forward_drug,cp,HELA,everolimus,,,"In HELA cells, what functional programs are changed after everolimus treatment?"
FD100_OFFT144_018,forward_drug,cp,HCC515,megestrol-acetate,,,"In HCC515 cells, what functional programs are changed after megestrol-acetate treatment?"
FD100_OFFT144_020,forward_drug,cp,SW620,curcumin,,,"In SW620 cells, what functional programs are changed after curcumin treatment?"
FD100_OFFT144_021,forward_drug,cp,PC3,ritodrine,,,"In PC3 cells, what functional programs are changed after ritodrine treatment?"
FD100_OFFT144_022,forward_drug,cp,HA1E,progesterone,,,"In HA1E cells, what functional programs are changed after progesterone treatment?"
FD100_OFFT144_025,forward_drug,cp,A375,AMG-9810,,,"In A375 cells, what functional programs are changed after AMG-9810 treatment?"
FD100_OFFT144_026,forward_drug,cp,PC3,labetalol,,,"In PC3 cells, what functional programs are changed after labetalol treatment?"
FD100_OFFT144_028,forward_drug,cp,NEU,dopamine,,,"In NEU cells, what functional programs are changed after dopamine treatment?"
FD100_OFFT144_029,forward_drug,cp,ASC,betamethasone,,,"In ASC cells, what functional programs are changed after betamethasone treatment?"
FD100_OFFT144_031,forward_drug,cp,MCF7,docetaxel,,,"In MCF7 cells, what functional programs are changed after docetaxel treatment?"
FD100_OFFT144_034,forward_drug,cp,PC3,methysergide,,,"In PC3 cells, what functional programs are changed after methysergide treatment?"
FD100_OFFT144_035,forward_drug,cp,LOVO,curcumin,,,"In LOVO cells, what functional programs are changed after curcumin treatment?"
FD100_OFFT144_039,forward_drug,cp,VCAP,flunisolide,,,"In VCAP cells, what functional programs are changed after flunisolide treatment?"
FD100_OFFT144_041,forward_drug,cp,ASC,aloisine,,,"In ASC cells, what functional programs are changed after aloisine treatment?"
FD100_OFFT144_042,forward_drug,cp,MCF7,ZG-10,,,"In MCF7 cells, what functional programs are changed after ZG-10 treatment?"
FD100_OFFT144_044,forward_drug,cp,PC3,isoxsuprine,,,"In PC3 cells, what functional programs are changed after isoxsuprine treatment?"
FD100_OFFT144_045,forward_drug,cp,A375,digoxin,,,"In A375 cells, what functional programs are changed after digoxin treatment?"
FD100_OFFT144_046,forward_drug,cp,MCF7,brefeldin-a,,,"In MCF7 cells, what functional programs are changed after brefeldin-a treatment?"
FD100_OFFT144_047,forward_drug,cp,NEU,geldanamycin,,,"In NEU cells, what functional programs are changed after geldanamycin treatment?"
FD100_OFFT144_048,forward_drug,cp,MCF7,daunorubicin,,,"In MCF7 cells, what functional programs are changed after daunorubicin treatment?"
FD100_OFFT144_049,forward_drug,cp,A375,YM-298198,,,"In A375 cells, what functional programs are changed after YM-298198 treatment?"
FD100_OFFT144_050,forward_drug,cp,A549,gestrinone,,,"In A549 cells, what functional programs are changed after gestrinone treatment?"
FD100_OFFT144_051,forward_drug,cp,VCAP,thiothixene,,,"In VCAP cells, what functional programs are changed after thiothixene treatment?"
FD100_OFFT144_053,forward_drug,cp,A375,doxorubicin,,,"In A375 cells, what functional programs are changed after doxorubicin treatment?"
FD100_OFFT144_055,forward_drug,cp,HEPG2,timolol,,,"In HEPG2 cells, what functional programs are changed after timolol treatment?"
FD100_OFFT144_056,forward_drug,cp,ASC,clomifene,,,"In ASC cells, what functional programs are changed after clomifene treatment?"
FD100_OFFT144_057,forward_drug,cp,MCF7,benzatropine,,,"In MCF7 cells, what functional programs are changed after benzatropine treatment?"
FD100_OFFT144_058,forward_drug,cp,HT29,gabazine,,,"In HT29 cells, what functional programs are changed after gabazine treatment?"
FD100_OFFT144_060,forward_drug,cp,NPC,geldanamycin,,,"In NPC cells, what functional programs are changed after geldanamycin treatment?"
FD100_OFFT144_063,forward_drug,cp,A375,sulpiride,,,"In A375 cells, what functional programs are changed after sulpiride treatment?"
FD100_OFFT144_064,forward_drug,cp,VCAP,lovastatin,,,"In VCAP cells, what functional programs are changed after lovastatin treatment?"
FD100_OFFT144_066,forward_drug,cp,PC3,ozagrel,,,"In PC3 cells, what functional programs are changed after ozagrel treatment?"
FD100_OFFT144_067,forward_drug,cp,HA1E,calpeptin,,,"In HA1E cells, what functional programs are changed after calpeptin treatment?"
FD100_OFFT144_068,forward_drug,cp,MCF7,prednisone,,,"In MCF7 cells, what functional programs are changed after prednisone treatment?"
FD100_OFFT144_069,forward_drug,cp,PC3,GBR-13069,,,"In PC3 cells, what functional programs are changed after GBR-13069 treatment?"
FD100_OFFT144_070,forward_drug,cp,HA1E,deforolimus,,,"In HA1E cells, what functional programs are changed after deforolimus treatment?"
FD100_OFFT144_071,forward_drug,cp,A549,scopolamine,,,"In A549 cells, what functional programs are changed after scopolamine treatment?"
FD100_OFFT144_072,forward_drug,cp,MCF7,cyclopamine,,,"In MCF7 cells, what functional programs are changed after cyclopamine treatment?"
FD100_OFFT144_073,forward_drug,cp,MCF7,cefotiam,,,"In MCF7 cells, what functional programs are changed after cefotiam treatment?"
FD100_OFFT144_074,forward_drug,cp,A375,curcumin,,,"In A375 cells, what functional programs are changed after curcumin treatment?"
FD100_OFFT144_076,forward_drug,cp,MCF7,nitrofural,,,"In MCF7 cells, what functional programs are changed after nitrofural treatment?"
FD100_OFFT144_077,forward_drug,cp,A549,carbenoxolone,,,"In A549 cells, what functional programs are changed after carbenoxolone treatment?"
FD100_OFFT144_078,forward_drug,cp,PC3,BIX-02188,,,"In PC3 cells, what functional programs are changed after BIX-02188 treatment?"
FD100_OFFT144_081,forward_drug,cp,HT29,SU-4312,,,"In HT29 cells, what functional programs are changed after SU-4312 treatment?"
FD100_OFFT144_083,forward_drug,cp,MCF7,mometasone,,,"In MCF7 cells, what functional programs are changed after mometasone treatment?"
FD100_OFFT144_084,forward_drug,cp,COV644,sirolimus,,,"In COV644 cells, what functional programs are changed after sirolimus treatment?"
FD100_OFFT144_085,forward_drug,cp,BC3C,physostigmine,,,"In BC3C cells, what functional programs are changed after physostigmine treatment?"
FD100_OFFT144_089,forward_drug,cp,YAPC,calcitriol,,,"In YAPC cells, what functional programs are changed after calcitriol treatment?"
FD100_OFFT144_090,forward_drug,cp,HA1E,lacidipine,,,"In HA1E cells, what functional programs are changed after lacidipine treatment?"
FD100_OFFT144_091,forward_drug,cp,A549,JW-7-24-1,,,"In A549 cells, what functional programs are changed after JW-7-24-1 treatment?"
FD100_OFFT144_093,forward_drug,cp,HCC515,antimycin-a,,,"In HCC515 cells, what functional programs are changed after antimycin-a treatment?"
FD100_OFFT144_095,forward_drug,cp,NCIH1836,sirolimus,,,"In NCIH1836 cells, what functional programs are changed after sirolimus treatment?"
FD100_OFFT144_096,forward_drug,cp,HT29,fluocinolone-acetonide,,,"In HT29 cells, what functional programs are changed after fluocinolone-acetonide treatment?"
FD100_OFFT144_097,forward_drug,cp,MCF7,nifedipine,,,"In MCF7 cells, what functional programs are changed after nifedipine treatment?"
FD100_OFFT144_098,forward_drug,cp,U2OS,cefuroxime,,,"In U2OS cells, what functional programs are changed after cefuroxime treatment?"
FD100_OFFT144_099,forward_drug,cp,VCAP,ketoconazole,,,"In VCAP cells, what functional programs are changed after ketoconazole treatment?"
FD100_OFFT144_100,forward_drug,cp,PHH,flunisolide,,,"In PHH cells, what functional programs are changed after flunisolide treatment?"
FD100_OFFT144_101,forward_drug,cp,A375,betamethasone,,,"In A375 cells, what functional programs are changed after betamethasone treatment?"
FD100_OFFT144_103,forward_drug,cp,HEC251,serdemetan,,,"In HEC251 cells, what functional programs are changed after serdemetan treatment?"
FD100_OFFT144_106,forward_drug,cp,HT29,pinacidil,,,"In HT29 cells, what functional programs are changed after pinacidil treatment?"
FD100_OFFT144_107,forward_drug,cp,HA1E,naltrexone,,,"In HA1E cells, what functional programs are changed after naltrexone treatment?"
FD100_OFFT144_108,forward_drug,cp,A375,potassium-canrenoate,,,"In A375 cells, what functional programs are changed after potassium-canrenoate treatment?"
FD100_OFFT144_109,forward_drug,cp,A375,withaferin-a,,,"In A375 cells, what functional programs are changed after withaferin-a treatment?"
FD100_OFFT144_110,forward_drug,cp,VCAP,clobetasol,,,"In VCAP cells, what functional programs are changed after clobetasol treatment?"
FD100_OFFT144_112,forward_drug,cp,PC3,zaprinast,,,"In PC3 cells, what functional programs are changed after zaprinast treatment?"
FD100_OFFT144_114,forward_drug,cp,HA1E,cyclopamine,,,"In HA1E cells, what functional programs are changed after cyclopamine treatment?"
FD100_OFFT144_115,forward_drug,cp,HEPG2,retinol,,,"In HEPG2 cells, what functional programs are changed after retinol treatment?"
FD100_OFFT144_118,forward_drug,cp,VCAP,amcinonide,,,"In VCAP cells, what functional programs are changed after amcinonide treatment?"
FD100_OFFT144_119,forward_drug,cp,NEU,nemonapride,,,"In NEU cells, what functional programs are changed after nemonapride treatment?"
FD100_OFFT144_120,forward_drug,cp,MCF7,cortisone,,,"In MCF7 cells, what functional programs are changed after cortisone treatment?"
FD100_OFFT144_121,forward_drug,cp,A549,nimodipine,,,"In A549 cells, what functional programs are changed after nimodipine treatment?"
FD100_OFFT144_122,forward_drug,cp,PC3,mibefradil,,,"In PC3 cells, what functional programs are changed after mibefradil treatment?"
FD100_OFFT144_124,forward_drug,cp,HEPG2,guggulsterone,,,"In HEPG2 cells, what functional programs are changed after guggulsterone treatment?"
FD100_OFFT144_126,forward_drug,cp,A375,dihydrexidine,,,"In A375 cells, what functional programs are changed after dihydrexidine treatment?"
FD100_OFFT144_127,forward_drug,cp,SKL,GSK-1059615,,,"In SKL cells, what functional programs are changed after GSK-1059615 treatment?"
FD100_OFFT144_129,forward_drug,cp,U937,lovastatin,,,"In U937 cells, what functional programs are changed after lovastatin treatment?"
FD100_OFFT144_131,forward_drug,cp,HA1E,H-9,,,"In HA1E cells, what functional programs are changed after H-9 treatment?"
FD100_OFFT144_132,forward_drug,cp,HT29,IB-MECA,,,"In HT29 cells, what functional programs are changed after IB-MECA treatment?"
FD100_OFFT144_133,forward_drug,cp,VCAP,antimycin-a,,,"In VCAP cells, what functional programs are changed after antimycin-a treatment?"
FD100_OFFT144_134,forward_drug,cp,ASC,bromocriptine,,,"In ASC cells, what functional programs are changed after bromocriptine treatment?"
FD100_OFFT144_135,forward_drug,cp,MCF7,yohimbine,,,"In MCF7 cells, what functional programs are changed after yohimbine treatment?"
FD100_OFFT144_136,forward_drug,cp,MCF7,minoxidil,,,"In MCF7 cells, what functional programs are changed after minoxidil treatment?"
FD100_OFFT144_138,forward_drug,cp,HA1E,CG-930,,,"In HA1E cells, what functional programs are changed after CG-930 treatment?"
FD100_OFFT144_140,forward_drug,cp,PC3,formoterol,,,"In PC3 cells, what functional programs are changed after formoterol treatment?"
FD100_OFFT144_141,forward_drug,cp,HA1E,nitrendipine,,,"In HA1E cells, what functional programs are changed after nitrendipine treatment?"
FD100_OFFT144_142,forward_drug,cp,H1299,sirolimus,,,"In H1299 cells, what functional programs are changed after sirolimus treatment?"
FD100_OFFT144_143,forward_drug,cp,A375,SU-11274,,,"In A375 cells, what functional programs are changed after SU-11274 treatment?"
FD100_OFFT144_145,forward_drug,cp,PC3,metoprolol,,,"In PC3 cells, what functional programs are changed after metoprolol treatment?"
FD100_OFFT144_146,forward_drug,cp,PHH,estradiol,,,"In PHH cells, what functional programs are changed after estradiol treatment?"
FD100_OFFT144_148,forward_drug,cp,U2OS,bergenin,,,"In U2OS cells, what functional programs are changed after bergenin treatment?"
